sample	Bone-Osteosarc	Breast-AdenoCA	CNS-GBM	CNS-Medullo	CNS-PiloAstro	ColoRect-AdenoCA	Eso-AdenoCA	Head-SCC	Kidney-ChRCC	Kidney-RCC	Liver-HCC	Lung-AdenoCA	Lung-SCC	Lymph-BNHL	Lymph-CLL	Myeloid-MPN	Ovary-AdenoCA	Panc-AdenoCA	Panc-Endocrine	Prost-AdenoCA	Skin-Melanoma	Stomach-AdenoCA	Thy-AdenoCA	Uterus-AdenoCA	prediction
0972bfcf-c6c6-48cc-b820-cdfa6279a4f3	0.0002	0.0045	0.0000	0.0000	0.0000	0.0005	0.3437	0.0036	0.0002	0.0000	0.0013	0.0085	0.0005	0.0001	0.0000	0.0000	0.0158	0.4123	0.0000	0.0000	0.0000	0.2076	0.0000	0.0010	Panc-AdenoCA
051cb117-16fd-459e-81e5-002eca2b7eea	0.0165	0.0001	0.0001	0.0010	0.2861	0.0000	0.0016	0.0003	0.0075	0.0004	0.0050	0.0028	0.0003	0.0000	0.0059	0.0052	0.0003	0.0012	0.3960	0.0653	0.0000	0.0220	0.1825	0.0000	Panc-Endocrine
fc8130e0-0e1f-b54d-e040-11ac0c48326c	0.0076	0.6289	0.0000	0.0030	0.0000	0.0000	0.0007	0.0686	0.0000	0.0634	0.0003	0.0006	0.0001	0.0231	0.0000	0.0004	0.0047	0.0602	0.0137	0.0045	0.1101	0.0005	0.0000	0.0095	Breast-AdenoCA
0bfd1068-3fe4-a95b-e050-11ac0c4860c3	0.0000	0.0006	0.0000	0.0003	0.0000	0.0013	0.0000	0.0001	0.0000	0.0001	0.0000	0.0002	0.0000	0.0001	0.0000	0.0000	0.0000	0.0016	0.0000	0.9953	0.0000	0.0000	0.0000	0.0002	Prost-AdenoCA
33061bf5-9b99-4735-a810-f2d5eeef6873	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0001	0.0000	0.0000	0.0000	0.9975	0.0001	0.0000	0.0000	0.0010	0.0000	0.0000	Panc-AdenoCA
d74be531-b0fd-42c3-954e-4a4f7eef922a	0.0012	0.0069	0.0011	0.0898	0.0093	0.0001	0.0000	0.0003	0.0984	0.0000	0.0001	0.0250	0.0002	0.0000	0.0003	0.0006	0.0018	0.0144	0.0008	0.7465	0.0002	0.0002	0.0025	0.0000	Prost-AdenoCA
09e1fe3e-bfd8-4175-ac42-0e1bf0ba5523	0.0001	0.0000	0.0000	0.0000	0.0000	0.0003	0.0273	0.0001	0.0000	0.0000	0.0002	0.0006	0.0000	0.0043	0.0002	0.0000	0.0000	0.8780	0.0000	0.0000	0.0000	0.0887	0.0000	0.0000	Panc-AdenoCA
81bc7f0c-865d-4801-a935-2ab04170df53	0.0226	0.0045	0.0156	0.0004	0.0015	0.0023	0.0022	0.0009	0.0005	0.0018	0.0211	0.0014	0.0005	0.0005	0.0009	0.0001	0.3135	0.5063	0.0248	0.0561	0.0010	0.0153	0.0001	0.0060	Panc-AdenoCA
cdcc04fc-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
cdc672cc-35df-4f10-88f1-d3e40dabf601	0.0006	0.0000	0.0002	0.9705	0.0037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0236	0.0000	0.0000	0.0003	0.0008	0.0001	0.0000	0.0000	0.0000	CNS-Medullo
