prep_path	class_name	class_index
/absolute_path/to/preprocessed/7b482f46-adcc-48ae-a4d6-17f4edd998dc.token.gc.genic.exonic.cs.tsv.gz	Stomach-AdenoCA	16
/absolute_path/to/preprocessed/0bfd1043-8181-e3e4-e050-11ac0c4860c5.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/0c8f7e63-7a3e-42e8-9408-c5cbd2f52f9d.token.gc.genic.exonic.cs.tsv.gz	CNS-PiloAstro	3
/absolute_path/to/preprocessed/052015bc-8c24-467c-8ff7-9e0dc4ad39fd.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/a492a32b-bf2f-4f8c-b06e-794a4baa2fe7.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/6ad44218-d34e-4126-bf56-1be2140cd3fb.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/ad007b59-46f6-48b9-958a-2b9d28cca3b7.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/fa54205f-7e51-4e5a-9f0a-5e8a2e40235f.token.gc.genic.exonic.cs.tsv.gz	Panc-AdenoCA	12
/absolute_path/to/preprocessed/f8fae6e5-93b5-7233-e040-11ac0c4830e7.token.gc.genic.exonic.cs.tsv.gz	Myeloid-MPN	10
/absolute_path/to/preprocessed/25103371-28ac-4f43-b0e2-2d376d0dcb84.token.gc.genic.exonic.cs.tsv.gz	Skin-Melanoma	15
/absolute_path/to/preprocessed/126ee433-d345-4cac-882a-c91831a24690.token.gc.genic.exonic.cs.tsv.gz	Prost-AdenoCA	14
/absolute_path/to/preprocessed/2f149d78-c623-11e3-bf01-24c6515278c0.token.gc.genic.exonic.cs.tsv.gz	Liver-HCC	7
/absolute_path/to/preprocessed/fc8130e0-0f1a-b6eb-e040-11ac0c48328f.token.gc.genic.exonic.cs.tsv.gz	Breast-AdenoCA	1
/absolute_path/to/preprocessed/3232f77f-b745-4232-a802-6699b6356efd.token.gc.genic.exonic.cs.tsv.gz	Kidney-RCC	6
/absolute_path/to/preprocessed/504cdfc5-6721-43ef-b31e-fdf52f0cd9cd.token.gc.genic.exonic.cs.tsv.gz	Ovary-AdenoCA	11
/absolute_path/to/preprocessed/97f451e5-a1cc-4f29-8318-0e6ae74efe2f.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
/absolute_path/to/preprocessed/f24688a9-7952-49d8-ba80-2bbad472379c.token.gc.genic.exonic.cs.tsv.gz	Skin-Melanoma	15
/absolute_path/to/preprocessed/2009e5e7-1796-445b-8677-46b3804fe0bf.token.gc.genic.exonic.cs.tsv.gz	CNS-Medullo	2
