prep_path	class_name	class_index
f221c897-6ad0-0df9-e040-11ac0c4813ef.muat.tsv	Bone-Osteosarc	0
f8407106-8a96-8f85-e040-11ac0d481656.muat.tsv	Bone-Osteosarc	0
f8572359-f29a-5945-e040-11ac0d4821cf.muat.tsv	Bone-Osteosarc	0
f86b7e84-7040-c751-e040-11ac0c485675.muat.tsv	Bone-Osteosarc	0
fc950c33-faa4-0241-e040-11ac0c486786.muat.tsv	Bone-Osteosarc	0
13d05f7a-e16a-40ef-9a15-21257da2cf89.muat.tsv	Breast-AdenoCA	1
2c6f1862-bb82-4e7e-9cb3-338bdf022ff4.muat.tsv	Breast-AdenoCA	1
4d409156-3a36-4c63-9ad6-b6af34f27b06.muat.tsv	Breast-AdenoCA	1
6e839eaf-1dbb-43f5-8846-c980e05540c7.muat.tsv	Breast-AdenoCA	1
8f558713-f32b-403b-aedf-c79efeb41c67.muat.tsv	Breast-AdenoCA	1
aa58c09a-7799-4675-8310-d270224b163e.muat.tsv	Breast-AdenoCA	1
dabb5a94-9706-4429-8db0-c328e2004340.muat.tsv	Breast-AdenoCA	1
eddfbfb9-3ae8-449b-b870-46062a2571c1.muat.tsv	Breast-AdenoCA	1
f393bb05-ec1c-17be-e040-11ac0d48452f.muat.tsv	Breast-AdenoCA	1
f6114c69-71a1-47d5-9b28-b0227b1872f7.muat.tsv	Breast-AdenoCA	1
f7d70fac-c76f-399e-e040-11ac0c482f9c.muat.tsv	Breast-AdenoCA	1
f80293b8-ddb7-f575-e040-11ac0d48309d.muat.tsv	Breast-AdenoCA	1
fc5dc6d8-62d2-76d8-e040-11ac0d4863c3.muat.tsv	Breast-AdenoCA	1
fc8130df-18fe-c74d-e040-11ac0d485df2.muat.tsv	Breast-AdenoCA	1
fc8130df-2d5f-3b53-e040-11ac0d485dee.muat.tsv	Breast-AdenoCA	1
fc8130df-6bec-7627-e040-11ac0d485e04.muat.tsv	Breast-AdenoCA	1
fc8130e0-0bc1-bba7-e040-11ac0c483289.muat.tsv	Breast-AdenoCA	1
