prep_path	class_name	class_index
a9ec7d9e-b179-4782-a589-43c7d1642be9.muat.tsv	Prost-AdenoCA	14
c459dba5-b27c-46f0-b5b8-c62d597a0542.muat.tsv	Lymph-CLL	9
48624a82-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
8cbd1752-7eea-46d3-8623-09e96dfb1fdf.muat.tsv	Panc-Endocrine	13
14f41457-25c3-4979-8515-4f33322039a5.muat.tsv	CNS-Medullo	2
47050918-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
129459c1-38be-45da-bb87-18848c97c544.muat.tsv	Panc-AdenoCA	12
34c24482-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
c488a170-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
90fd404b-f734-41ed-a601-0f30e43625fc.muat.tsv	Prost-AdenoCA	14
8282283d-247a-431d-9421-0fcc52f0a897.muat.tsv	Panc-AdenoCA	12
532259b8-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
a08c196e-4f96-4b16-94b4-aa6a0153ac50.muat.tsv	Eso-AdenoCA	4
25c32aca-6738-43ef-a103-243f2f9a3b43.muat.tsv	Panc-AdenoCA	12
28e81540-4744-4865-b627-c7c9d8a3c2b8.muat.tsv	Eso-AdenoCA	4
f393bb01-6ed7-9533-e040-11ac0d484521.muat.tsv	Breast-AdenoCA	1
44083f54-0953-48e3-a704-11ad0988ad2e.muat.tsv	Prost-AdenoCA	14
6821446e-8e76-46fe-b0b9-47feb46d2585.muat.tsv	Ovary-AdenoCA	11
2ea2294d-fab9-43ae-a222-370487495b06.muat.tsv	Prost-AdenoCA	14
7fba5aac-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
6527aa5a-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
aeeb01b4-790e-4929-bd59-6aad837603b1.muat.tsv	Lymph-CLL	9
926a04de-ef57-4271-91db-e90de8aa8a1a.muat.tsv	Eso-AdenoCA	4
ac2c8928-33a2-4aa0-8bc1-cdfa1ca0b56a.muat.tsv	Lymph-BNHL	8
e63fac5a-cc48-4ab4-b69d-3f0be6ad684d.muat.tsv	CNS-PiloAstro	3
1447c8cb-25d4-4092-8919-4df08f898d2d.muat.tsv	Panc-AdenoCA	12
f9101872-d864-c508-e040-11ac0c4818b5.muat.tsv	Myeloid-MPN	10
759e20be-6a2b-4c54-aca0-6d358598d6f5.muat.tsv	Kidney-RCC	6
5b178f44-c622-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
fc8130df-2ca4-39d2-e040-11ac0d485e00.muat.tsv	Breast-AdenoCA	1
d4ea36e2-1323-4441-8c63-40ce269608f4.muat.tsv	CNS-Medullo	2
2b6d4d66-7f0b-4bc0-b3d6-171956a937c5.muat.tsv	Panc-AdenoCA	12
0bfe2ac9-0aec-c248-e050-11ac0d487e1c.muat.tsv	Prost-AdenoCA	14
d0f4dd92-a63b-4766-8889-5327fca1bd91.muat.tsv	Prost-AdenoCA	14
6f4d836f-e86f-4b12-9549-7117f59e3d4a.muat.tsv	CNS-PiloAstro	3
f35f7712-d5c6-47f6-98ed-704edbbc1e19.muat.tsv	Head-SCC	5
fe96d91c-3686-4125-af71-b8703a011ad4.muat.tsv	Panc-AdenoCA	12
fc8130e0-aed2-bb2f-e040-11ac0d485e12.muat.tsv	Breast-AdenoCA	1
50eb58ba-c623-11e3-bf01-24c6515278c0.muat.tsv	Liver-HCC	7
fe63d42b-d471-45b6-9bdf-1a3b55465d37.muat.tsv	Panc-Endocrine	13
c8f61136-0bea-4fb4-bb63-699af7f22146.muat.tsv	CNS-PiloAstro	3
48a0da38-8147-40fe-b683-3f070413a792.muat.tsv	Eso-AdenoCA	4
dc856038-f5f7-4dfc-a0a4-3e3a6b8d160f.muat.tsv	Panc-AdenoCA	12
c8f64a71-e545-4eb6-9da3-2d43ae0c2627.muat.tsv	Kidney-RCC	6
f9039bd6-8fa6-37cb-e040-11ac0d486d06.muat.tsv	Myeloid-MPN	10
